arm,rate_seconds,completed_mean,completed_std,makespan_sec_mean,makespan_sec_std,wasted_compute_sec_mean,wasted_compute_sec_std,recovery_time_sec_mean,recovery_time_sec_std,num_checkpoints_mean,num_checkpoints_std,cost_usd_mean,cost_usd_std,cost_on_demand_usd_mean,cost_on_demand_usd_std,cost_savings_vs_ondemand_pct_mean,cost_savings_vs_ondemand_pct_std,lead_time_sec_mean,lead_time_sec_std,completion_rate
no-protection,120,1.0,0.0,361.75129451751707,146.88778548683294,202.2910364627838,141.11817225542393,62.39178639898698,37.9444835387908,0.0,0.0,0.005828215300559997,0.0023665254328434195,0.007833333333333333,0.0,25.597251482212794,30.21096297246918,,,1.0
no-protection,300,1.0,0.0,172.96954741477967,42.265257751673055,21.386774206161498,41.55418823620611,,,0.0,0.0,0.002786731597238117,0.0006809402637769548,0.007833333333333333,0.0,64.42470301398149,8.692854431195169,,,1.0
no-protection,600,1.0,0.0,155.97174072265625,11.384178675043529,4.707375192642212,10.526010926344153,,,0.0,0.0,0.002512878044976129,0.00018341176754236804,0.007833333333333333,0.0,67.92070580881537,2.3414268196898003,,,1.0
no-protection,1800,1.0,0.0,165.39722204208374,32.46334067632666,14.120123434066773,31.573555849261073,,,0.0,0.0,0.0026647330217891272,0.0005230204886741518,0.007833333333333333,0.0,65.98213163673455,6.676857302223217,,,1.0
periodic,120,1.0,0.0,158.76037707328797,5.526432522614179,4.349361228942871,3.420555901746906,65.74500207106273,71.90998886818028,24.0,0.0,0.0025578060750696394,8.903696841989512e-05,0.007833333333333333,0.0,67.34715648847268,1.1366421500412176,,,1.0
periodic,300,1.0,0.0,156.29394450187684,5.092859836903162,1.6455002307891846,2.375228218383095,,,24.0,0.0,0.0025180691058635713,8.205163070566215e-05,0.007833333333333333,0.0,67.8544369464225,1.0474676260297326,,,1.0
periodic,600,1.0,0.0,155.11995887756348,5.0253822957153425,0.9209029674530029,2.059201635906191,,,24.0,0.0,0.0024991548930274115,8.096449254208042e-05,0.007833333333333333,0.0,68.09589498262878,1.0335892664946487,,,1.0
periodic,1800,1.0,0.0,154.48003687858582,3.6316508970045627,0.6697375774383545,1.49757875023819,,,24.0,0.0,0.0024888450385994383,5.8509931118406734e-05,0.007833333333333333,0.0,68.22751014553907,0.7469352908732771,,,1.0
predictive,120,0.2,0.447213595499958,353.1922435760498,,0.0,0.0,2.607200963258559,0.5854690679970094,221.6,70.43649622177412,0.005690319479836358,,0.007833333333333333,0.0,27.35762366166351,,600.0,0.0,0.2
predictive,300,1.0,0.0,185.86927657127382,18.15569145105395,0.0,0.0,2.7914004151273217,1.3858910167265068,18.2,9.364827814754523,0.002994560566981634,0.0002925083622669803,0.007833333333333333,0.0,61.771567230021695,3.734149305535923,600.0,0.0,1.0
predictive,600,1.0,0.0,158.0911961078644,6.3389669118407825,0.0,0.0,11.717475436627865,19.121678571130786,3.8,3.3466401061363023,0.0025470248261822595,0.00010212780024632374,0.007833333333333333,0.0,67.48478945299243,1.3037591520807275,600.0,0.0,1.0
predictive,1800,1.0,0.0,151.62832326889037,1.0642130222663784,0.0,0.0,,,0.4,0.5477225575051661,0.002442900763776567,1.7145654247625107e-05,0.007833333333333333,0.0,68.81403280285232,0.21888069252286763,600.0,0.0,1.0
reactive,120,1.0,0.0,328.033296251297,111.90786155114836,169.35457344055175,105.7961349508532,58.77999057124059,34.495814685047684,4.8,3.3466401061363023,0.005284980884048674,0.0018029599916573903,0.007833333333333333,0.0,32.532158927038196,23.016510531796477,,,1.0
reactive,300,1.0,0.0,173.052019405365,42.19762266778422,21.26131706237793,41.41697546724187,,,0.8,0.8366600265340756,0.0027880603126419915,0.0006798505874254124,0.007833333333333333,0.0,64.4077406896767,8.678943669260585,,,1.0
reactive,600,1.0,0.0,156.06948094367982,11.22353427747243,4.6440253257751465,10.384356317663833,,,0.4,0.5477225575051661,0.0025144527485370634,0.0001808236078037225,0.007833333333333333,0.0,67.90060321016514,2.3083864826007146,,,1.0
reactive,1800,1.0,0.0,165.48086910247804,32.31780192615872,14.072319221496581,31.466662380343276,,,0.2,0.447213595499958,0.0026660806688732575,0.0005206756976992239,0.007833333333333333,0.0,65.96492763140523,6.646923800415624,,,1.0
